Pclass,Sex,Age,Fare,family_cnt,Cabin_ind
3,0,26.0,16.1,1,0
1,1,62.0,26.55,0,0
3,1,40.0,7.8958,0,0
3,1,29.69911764705882,7.8958,0,0
3,0,11.0,31.275,6,0
3,1,20.0,9.5,0,0
3,0,1.0,11.1333,2,0
2,1,25.0,41.5792,3,0
1,1,35.0,26.55,0,0
3,1,29.69911764705882,7.75,0,1
3,1,29.69911764705882,7.25,0,0
3,1,29.69911764705882,7.7375,0,0
3,1,24.0,8.05,0,0
1,1,29.69911764705882,35.0,0,1
1,0,49.0,76.7292,1,1
1,0,44.0,27.7208,0,1
3,1,27.0,14.4542,1,0
2,0,45.0,26.25,2,0
2,1,50.0,13.0,0,0
3,0,5.0,12.475,0,0
3,1,29.69911764705882,7.75,0,0
3,1,18.0,8.3,0,0
3,0,29.0,21.075,4,0
3,0,0.75,19.2583,3,0
3,1,29.69911764705882,7.2292,0,0
2,0,32.0,13.0,0,0
3,1,16.0,18.0,2,0
1,0,36.0,71.0,2,1
1,0,50.0,28.7125,0,1
3,1,29.69911764705882,7.8958,0,0
3,1,29.69911764705882,7.75,0,0
3,1,24.0,16.1,1,0
3,0,47.0,14.5,1,0
3,1,22.0,7.7958,0,0
3,1,44.0,8.05,0,0
1,1,56.0,30.6958,0,1
3,1,32.0,7.925,0,0
1,1,49.0,89.1042,1,1
3,1,29.69911764705882,7.75,0,0
1,1,45.0,35.5,0,1
1,1,71.0,34.6542,0,1
3,1,11.0,18.7875,0,0
3,0,8.0,21.075,4,0
2,1,2.0,26.0,2,1
3,1,20.0,7.8542,0,0
3,0,14.0,7.8542,0,0
1,0,22.0,49.5,2,1
1,0,29.69911764705882,51.8625,1,1
2,0,25.0,26.0,1,0
3,0,24.0,15.85,1,0
3,1,24.0,24.15,2,0
3,1,31.0,7.925,0,0
3,1,29.69911764705882,7.8958,0,0
1,1,37.0,53.1,1,1
3,1,30.0,7.225,0,0
1,0,22.0,66.6,1,1
2,0,13.0,19.5,1,0
3,1,29.69911764705882,8.05,0,0
1,1,18.0,108.9,1,1
3,0,29.69911764705882,25.4667,4,0
1,1,39.0,0.0,0,1
2,1,29.0,10.5,0,0
3,1,29.69911764705882,8.1125,0,0
2,0,25.0,30.0,2,0
1,0,17.0,57.0,1,1
3,1,1.0,20.575,3,0
1,1,31.0,52.0,1,1
3,0,29.0,15.2458,2,0
3,0,4.0,16.7,2,1
3,0,35.0,20.25,2,0
1,0,23.0,113.275,1,1
1,0,50.0,247.5208,1,1
2,0,24.0,18.75,5,0
3,1,19.0,0.0,0,0
3,0,24.0,19.2583,3,0
3,1,35.0,7.05,0,0
2,1,26.0,10.5,0,0
1,1,31.0,57.0,1,1
3,1,29.69911764705882,7.8292,0,0
2,0,35.0,21.0,0,0
3,1,29.69911764705882,7.8958,0,0
3,1,26.0,7.8542,1,0
3,0,22.0,7.75,0,0
1,0,58.0,146.5208,0,1
3,1,29.69911764705882,7.2292,0,0
3,0,18.0,17.8,1,0
3,0,31.0,7.8542,0,0
3,0,38.0,31.3875,6,0
1,1,29.69911764705882,26.0,0,1
3,1,30.0,8.05,0,0
2,0,40.0,15.75,0,0
3,1,25.0,7.7417,0,0
3,0,30.0,24.15,2,0
1,0,51.0,77.9583,1,1
3,1,29.69911764705882,25.4667,4,0
3,1,35.0,8.05,0,0
3,1,44.0,16.1,1,0
1,1,36.0,78.85,1,1
1,0,15.0,211.3375,1,1
3,0,20.0,8.6625,0,0
3,0,29.69911764705882,7.7333,0,0
3,1,16.0,39.6875,5,0
3,1,32.0,8.3625,0,0
3,1,33.0,20.525,2,0
3,1,29.69911764705882,56.4958,0,0
3,0,5.0,19.2583,3,0
2,0,44.0,26.0,1,0
3,1,26.0,8.6625,2,0
3,0,29.69911764705882,24.15,1,0
3,1,26.0,18.7875,0,0
3,1,29.69911764705882,23.45,3,0
3,0,17.0,14.4583,0,0
2,0,29.0,26.0,1,0
3,0,26.0,7.8542,0,0
3,0,28.0,7.8958,0,0
2,1,18.0,13.0,0,0
3,1,29.69911764705882,7.25,0,0
3,1,29.69911764705882,8.05,0,0
3,0,13.0,7.2292,0,0
2,0,28.0,24.0,1,0
3,1,29.69911764705882,8.05,0,0
3,1,35.0,7.8958,0,0
3,1,22.0,7.2292,0,0
2,0,28.0,13.0,0,0
1,1,47.0,25.5875,0,1
3,1,29.69911764705882,7.3125,0,0
1,1,19.0,53.1,1,1
2,1,24.0,73.5,2,0
2,0,26.0,26.0,2,0
3,1,29.0,8.05,0,0
3,1,20.0,8.6625,0,0
3,1,22.0,7.5208,0,0
2,0,2.0,26.0,2,0
2,0,18.0,13.0,2,0
1,1,50.0,106.425,1,1
3,0,48.0,34.375,4,0
3,1,25.0,7.775,1,0
3,0,18.0,9.8417,0,0
3,1,23.0,9.225,0,0
1,1,45.0,26.55,0,1
3,1,21.0,8.05,0,0
2,1,31.0,37.0042,2,0
3,1,29.69911764705882,8.4583,0,0
1,1,29.69911764705882,31.0,0,0
