Pclass,Sex,Age,Fare,family_cnt,Cabin_ind
3,1,33.0,9.5,0,0
1,1,54.0,51.8625,0,1
2,1,19.0,36.75,2,0
3,1,17.0,7.0542,1,0
1,1,61.0,32.3208,0,1
3,0,31.0,18.0,1,0
1,0,29.69911764705882,55.0,1,1
3,1,1.0,46.9,7,0
1,0,29.0,211.3375,0,1
1,0,23.0,263.0,5,1
3,1,40.5,14.5,2,0
3,1,4.0,11.1333,2,0
1,0,22.0,55.0,1,1
3,1,74.0,7.775,0,0
1,0,38.0,227.525,0,1
2,0,24.0,13.0,0,1
1,1,29.69911764705882,52.0,0,1
2,0,29.0,10.5,0,1
3,0,45.0,14.4542,1,0
2,1,54.0,14.0,0,0
3,1,29.69911764705882,15.2458,2,0
3,0,22.0,7.775,0,0
3,1,40.0,15.5,2,0
2,1,21.0,73.5,0,0
3,1,25.0,7.05,0,0
3,0,29.69911764705882,8.1375,0,0
2,0,5.0,27.75,3,0
2,1,66.0,10.5,0,0
3,1,28.0,15.85,1,0
2,0,24.0,26.0,1,0
1,1,24.0,247.5208,1,1
3,1,2.0,29.125,5,0
3,0,9.0,34.375,4,0
3,1,32.0,8.05,0,1
3,1,9.0,15.9,2,0
1,1,32.0,30.5,0,1
2,1,8.0,36.75,2,0
3,1,29.69911764705882,15.2458,2,0
1,0,30.0,31.0,0,0
3,1,18.0,7.7958,0,0
1,1,80.0,30.0,0,1
2,1,23.0,15.0458,0,0
3,1,33.0,7.8958,0,0
2,1,24.0,10.5,0,0
2,0,42.0,13.0,0,0
3,1,45.5,7.225,0,0
3,1,21.0,16.1,0,0
2,1,28.0,33.0,1,0
1,1,52.0,30.5,0,1
3,1,3.0,31.3875,6,0
2,1,54.0,26.0,0,0
2,1,39.0,13.0,0,0
2,1,36.0,13.0,0,0
1,0,58.0,153.4625,1,1
3,0,21.0,7.65,0,0
2,1,19.0,10.5,0,0
3,1,24.0,7.1417,0,0
3,1,9.0,20.525,2,0
3,1,29.0,9.4833,0,0
1,1,60.0,79.2,2,1
3,1,28.0,9.5,0,0
3,1,33.0,7.8958,0,0
2,1,36.0,10.5,0,0
2,0,36.0,13.0,0,0
1,1,29.69911764705882,25.925,0,0
3,0,29.69911764705882,7.75,0,0
2,1,18.0,11.5,0,0
2,1,30.0,13.0,0,0
2,1,29.69911764705882,13.0,0,0
1,0,40.0,153.4625,0,1
